16, -1.02, 0.53, -0.40, 0.41, -10.25, -3.64, -0.39, 0.56, 0.11, -22.20, 0.03, -5.36, -0.27, -0.15, -0.69, -6.60, -0.32, -5.32, 0
17, 0.33, 0.98, -0.40, 11.64, -6.35, -2.18, -0.24, 0.41, 0.56, -5.11, 4.42, 2.94, 0.48, 0.60, -0.69, -12.95, 4.07, -6.79, 0
18, -0.12, -0.22, -0.85, -9.36, -7.32, 9.05, 1.71, -0.19, 0.41, -5.60, -2.41, -3.90, -0.72, -0.90, 0.51, -6.60, -4.23, 0.54, 0
19, -0.42, 0.38, 1.40, 3.83, -2.93, 0.26, 0.66, 1.61, 0.26, -2.18, 3.45, -0.48, 0.03, -0.90, 1.56, 2.19, -1.30, 2.49, 0
20, -1.32, 0.23, -0.40, -3.98, -4.39, -6.08, 1.86, 0.11, 1.01, 5.15, 0.52, -0.48, -0.57, 0.00, -0.39, -3.67, -0.32, 0.05, 0
21, 0.63, 0.23, 0.35, 8.71, -4.39, 13.45, -0.39, -0.94, -0.79, -8.04, -6.32, 5.38, -0.57, -0.75, -0.39, -7.09, -0.32, -2.88, 0
22, -1.02, 2.03, -0.85, 1.87, -4.39, 2.71, 0.66, 0.11, -0.79, -8.04, 5.89, -11.22, -1.62, 1.50, -0.09, -11.00, -5.69, 3.47, 0
23, -0.12, -0.22, -0.40, 0.90, 1.46, -2.67, 1.26, 1.31, 1.16, -0.22, -2.41, 4.40, 0.93, 0.60, 0.06, -5.14, 0.17, -5.32, 0
24, 0.48, 0.38, 0.65, 12.13, -11.23, 2.71, -0.24, 0.11, 0.56, 3.19, -5.83, -1.94, -0.12, -0.30, -0.84, -5.14, 4.07, 0.05, 0
25, 0.63, 0.53, 1.55, -1.54, -1.95, -1.69, 0.81, -1.24, -1.09, -22.20, -6.32, 5.38, 0.33, 0.75, -0.09, -4.16, -2.28, 2.49, 0
26, 1.08, 0.53, 0.05, 5.78, 9.28, -2.18, 0.81, 0.26, 0.86, -11.46, 2.96, 8.80, 0.63, -0.75, -0.39, 3.16, 8.96, 3.47, 0
27, 0.33, 0.23, 0.80, -0.57, 0.49, 0.75, -0.39, -0.19, 0.86, 5.63, 12.72, -1.46, 1.08, -0.75, 0.66, -2.21, -2.28, -13.62, 0
28, 0.03, 0.68, 0.65, 8.71, 4.88, -10.97, 0.96, 0.41, -0.19, 5.15, 2.96, 4.40, 0.33, -0.75, -0.09, -10.51, 4.07, 2.49, 0
29, -0.12, 0.23, -0.40, 17.50, -8.79, -9.01, 0.21, 0.11, 0.26, -12.92, 2.47, -4.38, 1.38, 0.00, -0.09, -4.65, 6.03, -0.93, 0
30, 0.33, 0.98, 0.05, 13.11, 2.44, -7.06, 0.81, 0.56, -0.34, -6.57, -7.29, -5.85, 0.63, -0.30, -0.84, 0.72, -2.28, -3.86, 0
31, -1.32, 1.73, -0.40, 4.32, -0.98, 6.12, 0.36, 0.26, 1.91, -6.57, -4.37, -18.06, -0.57, -0.30, -0.84, 1.70, 10.42, 3.96, 0
32, -0.42, 0.68, -0.25, 0.90, -2.44, 7.10, 0.81, 0.26, 1.16, 11.01, 3.45, -3.90, 0.03, 0.15, 0.81, -7.58, 10.91, 10.79, 0
33, -1.32, 0.53, 0.80, -5.45, -6.35, 5.15, 0.21, 0.41, 0.56, -2.67, -2.90, 3.43, -0.12, -0.75, -0.39, -4.65, 9.93, 8.35, 0
34, -1.77, 0.23, 0.80, -1.54, -2.44, 11.98, 0.06, 0.56, 0.86, -0.71, -6.32, 2.94, 0.63, -0.30, -0.09, 0.72, 11.40, 0.54, 0
35, -0.12, 0.98, -0.40, -5.94, 2.93, -8.53, 0.21, -0.34, 0.26, -10.97, 2.47, -7.31, 0.63, -1.05, 0.36, -9.04, 1.63, 3.47, 0
36, -0.57, -0.22, -0.40, -1.05, 13.18, 6.12, 0.06, -0.49, 0.11, -3.64, -2.41, -16.59, 0.48, 0.60, 0.51, 3.16, 9.93, 3.96, 0
37, -1.32, 1.73, -0.40, 3.34, 3.91, 3.19, -0.84, -0.19, -0.79, -15.85, -8.27, 9.29, -0.72, -0.15, 0.51, 2.19, -1.30, 3.96, 0
38, 0.33, 0.98, 0.05, 0.90, -3.91, -6.08, -0.39, -0.19, 0.86, -14.87, 1.98, -1.94, 0.93, -0.45, 0.51, -11.00, -8.13, -2.88, 0
39, -1.17, -0.07, 0.65, 5.78, -2.93, -7.55, 0.06, 0.26, -0.34, -3.64, 7.84, 9.78, -0.27, -0.15, 0.06, 9.02, 0.65, 6.40, 0
40, -1.17, 0.38, 0.65, -1.05, 0.49, 0.26, 0.06, 0.26, 0.41, -4.13, -0.46, -0.48, 0.93, 0.15, -0.69, -0.74, 9.44, 2.00, 0
41, -1.77, 0.98, -0.40, 4.80, 3.91, 2.71, -0.24, -0.34, 0.56, -13.90, 2.47, 0.50, -0.27, 1.65, -0.69, -11.00, -6.67, -7.28, 0
42, -1.02, 0.23, -0.85, -2.03, 0.49, 7.10, -0.84, -0.49, 0.41, 8.56, -8.27, 0.99, -0.57, -1.05, 0.36, -7.58, 4.56, 0.05, 0
43, -1.17, 0.68, -1.45, 4.32, 0.49, -2.18, 1.86, 0.41, 0.26, 0.26, -6.32, -5.36, 0.48, -0.15, -0.99, 6.09, -1.30, -0.93, 0
44, -0.57, 0.53, -0.40, -3.50, -0.98, 3.19, 0.81, 0.26, -0.34, 0.26, 0.52, -1.46, -0.87, -1.05, -0.09, 0.72, 6.03, -3.86, 0
45, -0.57, -0.22, -0.40, 8.71, -13.18, -5.60, 0.21, 0.41, 1.01, -10.97, -9.74, -1.94, -0.87, 0.00, -1.14, -7.09, 3.58, 5.91, 0
46, -0.42, 0.68, 0.65, 11.64, -3.91, 0.26, -0.39, -0.19, 0.41, -0.71, 2.96, -4.87, -0.87, 0.00, -0.09, 0.72, 6.03, -7.28, 0
47, -1.62, 0.68, -0.25, -5.94, -9.28, 1.24, 0.66, 1.16, 0.26, -3.64, 12.72, -6.83, -0.12, 0.45, 0.36, 8.54, -8.62, 4.44, 0
48, -1.02, 0.98, 0.05, 12.62, -8.30, -1.20, 0.66, 0.41, -0.19, -8.04, -1.92, 8.80, 0.93, 0.15, 0.51, -5.14, -2.28, 2.00, 0
49, -0.12, 0.53, -0.40, -0.08, -12.70, 2.71, 0.06, 1.76, 1.16, -10.48, -11.20, -9.27, -0.27, 0.60, -1.29, -5.14, -5.69, 5.42, 0
0, 32.13, -50.62, 17.75, -92.36, 23.44, 26.14, 1.26, 0.56, 0.86, -32.45, -2.41, -9.27, -0.12, 0.45, 0.66, -18.32, -45.24, 10.30, 0
1, 0.48, 1.58, 0.19, -11.31, 23.93, 3.19, 0.21, -0.64, 0.26, 44.21, 3.45, 33.21, 0.63, 0.00, -0.39, -13.44, -19.85, -5.81, 0
2, -0.72, 0.38, -0.25, -38.65, 9.77, 13.45, 0.21, -2.29, 1.01, -12.92, 42.02, -62.49, 0.93, -0.45, -0.99, -26.13, 0.65, -34.62, 0
3, 0.33, 0.53, -0.40, -22.54, -12.70, -36.36, 0.81, -0.94, 1.16, -72.98, -82.49, 10.26, 1.23, 0.60, 0.06, -66.17, -40.85, -35.60, 0
4, 1.08, 2.03, -0.40, 13.11, -7.32, 31.51, 0.66, 0.11, -0.49, -40.26, 11.26, 16.12, 0.93, -0.15, 0.81, -27.11, 8.96, 11.28, 0
5, -0.12, 1.28, 1.55, -15.21, -7.32, 1.24, 1.26, 0.26, 1.16, -23.17, -0.46, -9.76, 1.68, 0.15, -0.69, -22.23, 0.17, 3.47, 0
6, 0.48, 0.68, 0.65, -13.75, 6.35, -10.48, 0.81, 0.56, 1.61, -13.41, 3.45, -2.43, 0.63, -0.30, -0.84, -21.74, 7.00, 0.05, 0
7, -0.72, 0.68, 0.19, -3.98, 8.79, 8.08, 1.41, -0.34, 0.56, -7.06, 0.03, -8.29, -0.12, 0.00, 0.66, -23.69, 6.51, -0.93, 0
8, -0.42, 1.13, 0.19, -9.84, 0.00, -0.22, 0.81, -0.49, 0.41, -18.78, -7.78, 0.01, 1.68, 0.15, 0.51, -25.16, 5.05, -0.93, 0
9, 0.33, 1.28, -0.85, -27.42, 6.84, -2.67, 2.31, 0.41, 1.01, -30.50, 5.40, -10.73, 0.93, -0.45, 1.26, -19.79, 4.56, 4.93, 0
10, -1.02, 0.98, 0.80, -22.05, 5.37, -2.67, 0.66, 0.41, 0.56, -33.92, -8.76, 2.94, 0.63, -1.05, 0.36, -24.18, 8.96, -1.42, 0
11, 0.63, 0.53, 0.05, -16.19, 1.46, 11.01, 1.86, 0.86, -0.19, -24.15, -12.18, -0.48, 1.68, -0.90, 0.51, -15.39, -12.04, 0.05, 0
12, -0.12, 0.98, -0.85, -32.79, -2.93, 6.12, 1.86, -0.34, -0.19, -22.20, 2.47, 2.45, 1.08, -1.50, -0.39, -21.25, -6.18, 2.49, 0
13, -0.72, 0.38, 0.65, -15.21, -12.70, 1.24, 0.36, -1.24, -0.34, -20.73, -14.62, -1.46, 1.68, -0.15, 0.51, -15.39, -3.25, -0.44, 0
14, 0.63, 0.53, -0.40, -12.29, -0.98, -8.53, 1.86, 0.86, 1.01, -21.22, 3.45, -5.36, 1.98, 0.15, 1.26, -21.74, -4.23, -1.90, 0
15, -0.12, 0.53, 0.35, -18.14, 4.88, 4.17, 1.86, 0.86, 0.26, -30.99, -0.95, -3.41, 1.83, -2.55, 1.11, -16.86, 1.63, 2.98, 0
16, 0.33, -0.22, 0.80, -15.70, -3.91, -8.53, 0.66, 0.41, 1.01, -20.24, 15.65, 0.01, 1.68, -1.65, 0.51, -20.27, -5.21, 12.26, 0
17, -1.02, 1.28, 0.35, -16.68, -10.74, 5.63, 2.46, -0.19, -0.79, -19.76, -3.88, 6.36, 1.68, -0.15, 0.51, -18.32, 0.65, 0.54, 0
18, 0.03, 0.38, 0.19, -4.96, -4.88, -0.71, 1.41, 0.41, 0.26, -21.71, -8.27, -16.59, 0.48, -1.20, 0.81, -20.76, 5.54, -12.16, 0
19, -0.57, 1.28, 0.35, -4.96, -6.84, 11.98, -0.39, 0.56, 0.11, -18.78, -6.32, 2.45, 1.23, 0.15, -0.24, -32.48, 10.42, -4.35, 0
20, -0.72, 0.68, 0.19, -2.52, -7.81, -4.13, 1.86, 0.41, 1.01, -30.50, -6.32, -0.97, 0.93, -1.20, 0.51, -17.83, -6.67, 10.79, 0
21, -0.42, 0.38, 0.95, -18.63, 0.00, 5.63, 0.21, 0.86, 1.01, -25.13, -2.90, -2.92, 2.28, -0.75, 1.11, -20.27, 3.10, -1.42, 0
22, 0.03, 0.68, 0.19, -11.80, -7.81, -0.22, 1.41, 0.41, 0.41, -29.52, 3.94, -6.34, 0.93, -0.45, 1.26, -18.81, -7.65, -0.93, 0
23, 0.33, 0.23, 0.05, -4.96, 0.98, 5.15, -0.39, 0.56, 1.16, -12.92, 6.38, -3.41, 1.83, -0.30, 0.66, -25.16, -6.18, 2.00, 0
24, 0.03, 1.58, 0.19, -9.84, 3.42, 8.08, 0.96, -0.34, -0.19, -28.06, 8.33, 9.78, 1.68, -1.20, 1.26, -24.18, -2.76, 4.44, 0
25, 1.38, 1.13, 0.19, -24.98, -8.79, 9.05, 1.71, -0.49, 0.11, -30.99, -3.39, 3.92, 0.33, -0.75, 0.66, -23.20, 7.00, 5.42, 0
26, 0.03, 0.38, -0.25, -16.19, -13.67, -5.60, 0.21, -0.64, 0.56, -28.54, -7.78, 0.99, 1.38, -0.75, 1.71, -21.25, -1.79, 6.88, 0
27, 1.08, 0.98, 0.35, -24.00, 5.37, 16.38, 1.26, -0.49, 0.86, -46.61, -0.95, -9.27, 0.93, 0.90, 1.26, -19.30, -1.79, 6.40, 0
28, -0.12, 0.53, 0.05, -26.45, 9.77, 3.68, 0.81, 0.26, 1.16, -30.99, -11.20, 11.24, 0.93, 0.60, -0.69, -12.95, 6.03, 2.00, 0
29, -0.57, 0.98, 0.05, -13.75, 8.30, -8.53, 0.81, -0.94, 1.16, -20.73, 1.49, -4.87, 0.48, 0.15, 0.81, -12.46, -12.04, 10.79, 0
30, 0.93, 0.68, 0.95, -18.14, 1.46, -1.69, 2.31, 0.11, -0.49, -10.97, -11.69, -0.48, 1.83, -0.75, 1.71, -14.41, -2.76, -0.44, 0
31, -0.72, 0.68, 1.40, -10.82, -8.79, 1.73, 0.96, 0.11, 0.26, -22.69, -4.37, -7.80, 1.08, 0.00, 0.36, -13.44, -8.62, 9.33, 0
32, 0.03, 0.38, 0.65, -12.77, 20.02, 0.75, 0.96, 0.41, 1.31, -18.78, -3.88, -0.97, 1.23, 0.60, -0.24, -16.37, -10.58, 8.84, 0
33, -0.57, 0.23, 0.35, -12.77, -6.84, 7.10, 0.81, 0.56, 0.11, -14.38, -10.71, -9.76, -1.17, -0.15, 1.56, -26.62, 5.05, -1.42, 0
34, -0.57, 1.28, 0.80, -4.47, 10.74, 3.19, 0.96, 0.86, 0.56, -34.40, -1.92, 5.87, 0.93, -0.90, 1.26, -28.57, -5.21, 0.54, 0
35, 0.48, -0.07, -0.25, -25.96, 11.23, -0.22, 1.86, 0.11, 1.01, -16.34, -4.37, 2.94, 0.48, -0.45, 0.51, -22.23, 0.17, 1.51, 0
36, -0.12, 0.53, -0.85, -10.33, -6.84, -8.04, 2.01, -0.19, 0.41, -22.69, -11.69, 5.38, 1.23, 0.60, -0.24, -21.25, 3.58, 4.44, 0
37, 0.33, 0.98, 0.35, -26.93, 5.37, 11.98, 0.36, 1.01, 0.86, -21.71, 5.40, 7.33, 1.38, 0.00, 1.41, -39.32, 7.00, 1.51, 0
38, -0.12, 0.98, 0.35, -17.66, -2.44, 1.24, 0.36, 0.56, 0.41, -18.29, 3.45, -11.22, -0.57, -0.75, -0.84, -25.64, 1.63, 2.00, 0
39, -1.32, 1.73, 0.05, -4.96, 0.98, -4.62, 1.41, 0.86, 1.76, -24.64, -7.29, -8.78, 0.63, -0.75, 0.36, -9.53, -3.74, -6.30, 0
40, -0.72, 1.13, 0.19, -6.91, -12.21, 6.12, -0.54, -0.34, 1.01, -24.64, 4.91, -1.46, 0.48, -0.15, 0.06, -21.74, 2.61, 3.96, 0
41, 0.03, 1.13, 0.65, -18.63, 8.79, -3.64, 0.06, 1.76, 0.41, -20.24, 2.47, 6.85, 1.08, -0.30, 0.66, -8.55, 7.98, 0.54, 0
42, -0.42, 0.68, -1.00, -3.01, -11.72, 0.75, -0.39, -1.69, -0.79, -20.73, -10.71, -9.76, 1.08, -1.50, 1.11, -21.74, -13.99, -1.90, 0
43, -0.12, 0.98, 0.80, -14.73, 4.39, 5.63, 0.66, -0.34, 1.01, -26.59, -10.71, 2.94, 0.63, 0.75, 1.11, -21.74, -5.21, 15.19, 0
44, 0.33, 0.98, 0.35, -3.98, 5.86, 5.63, 1.86, 0.41, 1.31, -17.80, 5.40, 8.80, 0.33, -0.30, 2.91, -7.58, 0.17, 10.30, 0
45, -0.12, 1.28, 0.80, -22.05, -2.44, -0.71, 1.26, 0.56, 0.11, -30.01, 0.52, -6.34, -0.27, 0.90, 0.81, -25.64, -1.30, 11.28, 0
46, 0.33, 0.53, 0.35, -20.59, -13.18, 13.45, 0.36, -0.19, 0.11, -30.99, -11.69, 0.50, 1.23, 0.60, -0.24, -14.90, -3.74, -5.32, 0
47, -0.42, -0.37, -0.25, -10.82, -3.91, -2.67, 1.26, -0.94, 0.11, -24.15, -2.41, 10.75, 2.58, -0.75, 0.36, -15.39, -2.28, 0.05, 0
48, -0.42, -0.07, 0.19, -17.17, -16.11, 1.24, 2.01, -0.19, 0.11, -35.87, -2.90, 2.45, -0.27, -0.45, 0.51, -11.48, 0.17, 10.30, 0
49, 0.33, 2.03, 0.05, -7.40, 5.37, 2.22, 0.81, -0.94, 0.86, -23.17, 2.96, -1.94, 0.63, -0.75, 1.11, -3.18, 4.56, -2.39, 0
0, 32.58, -50.92, 20.00, -126.54, 10.25, 6.61, 0.66, -0.34, 0.56, 7.10, -26.83, -51.26, -0.27, -0.90, 0.81, -19.79, -28.64, -19.97, 0
1, -0.57, 2.03, 1.10, -42.56, -5.86, 25.65, 0.96, 0.11, 0.56, -39.78, -45.38, -2.43, 1.83, -1.05, -0.09, -41.27, -6.67, -4.83, 0
2, 0.63, 0.98, -0.40, -20.59, -21.00, 14.91, -0.54, 0.11, 0.56, -244.37, 55.69, -85.93, 1.68, 0.60, -0.24, -11.00, -20.34, -6.79, 0
3, -0.57, 1.28, 0.05, 3.83, -20.51, 32.00, 2.01, -0.49, 0.86, 11.98, 36.16, -0.97, -0.27, -0.15, -0.69, -22.71, 21.65, -45.85, 0
4, -0.12, 0.98, -0.40, -68.93, -3.91, 85.22, -0.84, 0.26, -0.34, -35.87, -1.44, 19.54, 0.03, -0.90, 0.06, -25.16, -3.25, -21.92, 0
5, -1.17, -0.07, -0.56, 8.22, -8.30, -4.62, 0.66, 0.86, 1.31, -4.13, 6.38, -8.78, 0.63, 0.45, -0.84, -1.72, 13.84, 5.91, 0
6, -2.37, 1.88, 0.19, -1.05, -3.91, 6.12, -0.24, -0.64, 0.56, -18.78, 5.89, 2.45, 0.03, 0.60, 0.81, -1.23, 7.49, 2.49, 0
7, 1.38, 0.68, -0.25, 2.36, 3.91, -4.62, 0.06, 0.56, -0.79, 9.05, -4.37, -7.80, 0.03, 0.60, -0.24, -4.65, -8.62, 3.96, 0
8, -0.72, 1.13, -0.25, -3.98, -7.32, 3.68, 1.26, -0.49, 1.16, -24.15, 0.03, 0.01, 1.38, 1.05, -0.84, 7.56, -9.60, 2.98, 0
9, 0.03, 0.68, 0.19, -1.05, 10.74, -7.06, 0.96, 1.61, -0.19, -16.34, 0.03, -5.85, 0.33, 0.45, 1.11, -1.23, -9.60, 3.96, 0
10, -0.57, 2.48, 0.05, -3.01, 4.39, -1.20, 0.81, 1.01, 0.41, -17.80, -7.78, -0.97, 1.23, -0.15, 0.81, 3.16, 3.10, -1.42, 0
11, -0.12, 0.23, 1.10, -3.98, -6.35, -4.13, 0.81, 1.01, 0.11, -11.46, 0.03, 0.50, 0.93, 1.65, 0.06, -9.04, -1.30, 2.00, 0
12, 0.03, 1.58, 0.95, -8.87, -4.88, -5.60, -0.54, -1.09, -0.19, -6.57, -9.25, -3.41, -0.12, 0.75, 0.36, 0.23, 10.91, 2.00, 0
13, -0.57, 0.98, -0.85, 11.15, -3.91, -0.22, -0.24, -0.34, -0.49, -11.94, -3.39, -7.31, 1.23, -0.15, 0.51, -14.90, -8.62, -9.72, 0
14, -1.17, 0.68, -0.56, -4.47, -1.46, -8.53, 0.96, 0.41, 1.01, -1.69, 8.33, 7.33, -0.57, 0.00, -0.84, 3.65, 2.12, 2.00, 0
15, 0.33, 0.53, 0.35, -3.98, -2.44, 6.61, -0.99, 0.41, 1.01, -12.92, -3.88, 0.99, 0.93, 0.90, -0.24, -11.48, -5.69, -1.42, 0
16, 0.48, 1.58, 0.95, 1.39, -6.35, 6.12, 0.06, -0.19, 1.61, -27.08, 0.52, 9.78, 0.93, -0.15, -0.24, -8.07, 3.10, -1.42, 0
17, 0.03, 1.13, 0.19, -4.47, 10.25, -4.13, 0.96, 0.41, 1.31, -0.22, -3.88, -0.48, 1.23, -0.45, -0.24, -10.51, 4.56, -0.44, 0
18, -1.77, 1.28, 0.35, -2.03, -11.23, 6.61, 2.01, -0.19, -1.09, -1.69, 1.49, 0.50, 0.63, -0.30, -0.09, -6.11, 10.42, 0.05, 0
19, -1.02, 2.03, -1.15, 1.87, -19.53, 1.73, 0.06, -0.19, 1.16, -12.92, -9.25, -4.38, 1.23, -0.45, -0.24, -3.67, 0.17, -3.86, 0
20, 0.33, 0.53, 0.05, 0.90, -13.18, 0.75, -0.84, -0.19, 1.16, -6.57, -6.32, -2.92, 0.63, 0.45, 0.36, -4.65, 0.65, 2.00, 0
21, 0.03, 1.58, 0.65, -4.96, -10.25, 1.73, 0.81, 1.76, 0.11, -10.48, -0.95, -6.83, 0.48, -1.95, 0.06, 8.05, 3.10, -3.86, 0
22, 1.08, 0.23, 0.35, 8.22, -5.37, 3.68, -0.24, -1.09, -0.94, 7.10, 0.03, -4.87, 0.03, -0.15, 0.06, -15.39, -1.30, 3.47, 0
23, -0.12, 0.98, -1.60, 8.22, 0.98, 4.17, -0.54, 0.11, -0.19, -12.43, -3.88, 12.71, 0.33, -0.75, -0.39, 6.09, -4.23, -10.21, 0
24, 0.03, -0.07, 0.65, 10.66, -4.39, -0.71, 0.81, 0.56, 1.91, -9.50, -13.15, 3.92, -0.87, -0.75, -0.09, -6.60, -8.13, -11.18, 0
25, 0.93, 1.58, -1.00, 6.27, 1.95, 2.22, 0.21, -0.34, 0.56, -2.18, -2.90, -11.22, 1.08, 1.05, -0.84, -1.72, 1.14, -1.90, 0
26, -0.57, -0.67, 0.05, 2.85, 7.81, -15.36, 0.66, 0.86, 1.01, 0.75, -3.88, -2.43, 0.93, 0.15, 0.51, 2.68, -5.21, 6.40, 0
27, -0.72, 0.68, -1.00, 0.90, 0.98, -2.18, -0.24, 0.11, -0.19, -6.08, 0.52, 6.36, 0.93, -0.90, -0.24, -13.44, 4.56, -10.69, 0
28, -0.12, 1.28, 0.35, -2.03, 2.93, 4.17, 0.36, -0.49, 0.11, -9.99, -1.92, -2.43, 0.63, -0.30, 1.41, -4.16, -5.21, -7.28, 0
29, -1.77, 0.53, -0.40, -3.01, 7.81, 2.22, 0.06, 1.01, 1.16, -4.13, 6.87, -8.29, -0.57, 0.45, -0.09, -2.21, -1.79, 7.37, 0
30, -0.42, -0.37, 0.65, 16.04, -13.18, 0.75, -0.39, 0.26, 0.11, 1.24, -3.88, 0.50, 0.33, -0.30, 0.66, 5.61, -0.81, 10.30, 0
31, -0.12, 0.23, 0.35, -0.08, -3.91, 2.22, 1.26, -0.49, 0.41, 4.66, 17.12, -1.46, 0.63, 0.00, 1.41, 5.12, 4.07, -6.30, 0
32, 0.03, -0.07, -0.56, -5.94, 6.35, 9.05, 0.66, -0.34, 0.26, -7.06, 14.19, -4.87, 0.03, -0.90, -0.24, -5.14, 0.17, 6.88, 0
33, -0.72, 1.13, -0.56, 1.39, 4.39, 7.10, 0.06, 0.26, 0.86, -10.48, -1.92, -11.22, 0.03, -0.15, -0.24, 0.23, 7.49, 3.47, 0
34, -1.32, 0.53, 0.80, -6.91, -1.46, -3.64, 0.21, -1.84, 1.01, -9.50, 7.84, -1.94, -0.72, -0.90, -0.69, -15.39, -12.53, -0.93, 0
35, 0.03, 0.38, -0.56, -7.40, -8.30, 13.94, -0.24, 0.11, -0.49, -20.73, -9.74, 1.96, 0.33, -1.05, 0.36, -0.25, -4.72, 3.96, 0
36, -1.32, 0.98, -0.40, -20.10, -3.91, 11.01, 0.36, -0.19, -0.34, -0.22, -4.85, 3.92, -0.27, -1.20, 0.06, -7.58, -1.79, -8.74, 0
37, 0.33, 0.98, 0.05, -1.54, 10.25, 2.71, -0.39, 0.26, 0.41, -20.73, 6.87, 1.96, 0.03, 0.90, -0.69, 10.98, 8.47, 0.54, 0
38, 0.48, 0.68, -0.56, 11.15, -4.39, -11.94, -0.39, -0.19, 0.41, -0.71, -1.92, -10.73, 0.93, -0.15, 0.06, -6.11, -2.76, -4.83, 0
39, 0.03, 0.68, 0.95, 2.36, -3.91, 19.31, 0.81, 0.56, 0.86, -6.08, 6.38, -3.90, 1.23, -0.90, -1.29, 6.09, -21.32, -4.83, 0
40, -0.12, 0.98, -1.15, 1.87, -5.37, 2.22, -0.54, 0.41, -0.19, -7.55, -16.08, 5.38, -0.57, 0.45, -0.84, -2.21, 11.40, -0.93, 0
41, -0.12, 0.53, -1.60, -3.98, -2.93, 4.66, 0.06, 0.56, -0.34, -6.57, -11.69, 7.33, 0.48, -0.45, 0.81, -5.62, -1.30, -3.86, 0
42, -0.72, 0.38, 0.19, 0.90, 6.35, -9.01, -0.24, 1.16, -0.19, -4.13, 9.31, 11.24, 0.63, 0.45, -0.39, -10.51, 6.03, -8.25, 0
43, -1.17, 0.38, 0.95, 11.64, 1.95, -3.15, 0.21, 0.11, -0.49, -21.71, 6.87, -9.27, -0.57, -1.50, 0.36, -16.37, -8.62, 3.96, 0
44, -0.72, 0.68, 0.19, 1.39, -1.46, -5.60, 0.21, -0.34, -0.94, -22.69, 9.31, 1.47, -0.12, 0.45, -1.14, 4.14, 0.17, 1.03, 0
45, -0.42, 1.13, -0.56, -0.08, 8.30, 5.63, 0.36, -0.19, 1.16, -12.92, -0.46, 7.33, 0.33, -0.30, -0.09, -0.74, 0.17, -10.21, 0
46, -1.02, 0.53, 0.35, 13.11, -12.70, -4.62, 0.81, 0.56, -0.79, -21.71, -6.32, 8.80, 0.03, 0.90, 1.26, 7.07, -3.25, -4.83, 0
47, -0.57, -0.22, -1.15, 3.34, -9.77, -0.71, 0.21, 0.86, 0.26, -7.55, 16.63, -8.29, 0.48, 0.90, 0.81, -1.23, -3.74, 5.42, 0
48, -0.57, 0.98, -1.15, 2.85, -1.95, 5.15, 0.06, 0.26, 1.16, -14.38, 3.45, 0.01, 0.93, -0.45, 0.81, -5.14, -1.79, -2.88, 0
49, 0.63, 0.98, 1.10, 5.29, -15.63, -6.08, -0.24, 0.86, 0.56, -6.08, 0.03, -0.97, -0.72, 0.60, 1.26, 1.21, 2.12, 1.03, 0
0, 31.66, -49.36, 15.88, -83.02, 24.73, 22.97, 0.01, 0.24, -0.24, 3.04, 11.37, 3.12, -0.79, 1.64, -0.91, 16.31, -7.29, 0.73, 1
1, -0.14, 1.49, -0.92, -4.40, 8.61, 0.51, 0.61, 0.09, 0.36, -2.82, -5.72, 4.58, 0.41, 0.44, -0.16, -0.78, 4.43, 12.45, 1
2, 0.76, 0.74, -0.92, 5.85, 8.61, -4.86, 0.01, 0.24, -0.99, -0.38, -0.84, 3.12, -0.04, 0.44, 1.04, 6.05, 1.02, 2.20, 1
3, -0.14, 0.29, -2.42, -38.58, -29.47, -34.16, 0.61, 0.09, 0.36, -8.19, 2.09, 93.94, 0.56, 0.29, 0.14, -203.42, 129.92, -52.49, 1
4, -0.59, 0.29, -6.02, 154.29, -73.42, 258.32, -0.74, 0.24, -0.69, -309.95, -7.68, -298.15, 0.41, -0.16, -0.46, 15.33, 523.48, -344.48, 1
5, -2.24, -0.01, -3.17, -13.68, -7.50, 134.79, 0.16, 1.14, -1.29, 6.46, 1.11, -13.49, 0.41, 1.19, -0.16, 66.11, 13.22, 202.88, 1
6, -1.19, 0.89, -2.72, 18.06, -9.94, 17.60, -0.14, 0.39, -0.84, -0.38, -6.21, 1.16, 0.86, 0.89, 1.79, 10.94, -0.45, -83.25, 1
7, -1.34, 1.19, -0.92, -0.01, 3.24, -4.37, -1.04, 1.14, -0.39, 18.17, -2.30, 2.63, -0.79, -0.61, -1.21, 4.10, 5.41, 38.82, 1
8, -1.19, 0.59, -0.62, -0.50, -18.73, -13.16, 0.16, -0.66, 0.36, 1.08, 4.04, 2.63, -0.79, 0.14, 1.04, 9.47, 0.04, 5.62, 1
9, -1.19, 0.14, -1.07, 1.94, -10.43, -9.75, 1.21, -0.06, 0.51, 2.55, 0.14, -12.51, 0.56, 0.74, 0.89, -9.57, 8.34, 10.99, 1
10, -1.34, 1.19, -0.02, -4.89, 0.80, -8.77, -0.44, -0.51, -0.69, -8.19, -8.16, -2.74, 0.56, -1.51, 1.19, 3.12, 1.50, 0.24, 1
11, -1.79, -0.46, -1.22, -4.40, -4.08, 9.30, 1.06, 0.84, -0.09, -0.87, 5.02, 8.00, -0.19, 1.04, 0.14, -14.45, 8.83, 1.22, 1
12, -1.19, 1.64, 1.33, -1.47, -3.11, -4.86, -0.59, -0.66, 1.11, -1.85, 0.14, 5.07, -0.79, 0.14, -1.21, 4.10, 5.41, -9.03, 1
